type,anime_id,anime_title,studio,promo_video_url,username,date,rating_score,review_text
anime_details,37171,Asobi Asobase,Lerche,https://www.youtube.com/embed/DYDZAvNJQkM?enablejsapi=1&wmode=opaque&autoplay=1,,,,
review,37171,Asobi Asobase,,,KANLen09,"Sep 23, 2018",10,"Move over, Grand Blue (despite the MAL score) and Hinamatsuri (Spring 2018's best comedy)!

Asobi Asobase is here to take your place not just as AOTS for Summer 2018's super weak BUT strong comedic presence, but also AOTY for the overall yearly comedy genre, and I have the full experience to tell you why this series is damn underrated, and hidden behind it is pure insane high school gag-comedy...AT ITS BEST AND FINEST!

If there was a rating above 10, I would give this series a multiplier 100/10, because this is more than just some mindless AF comedic masterpiece. It's comedic execution will creep you with its"
review,37171,Asobi Asobase,,,Zaber_san,"Sep 23, 2018",9,"At first, I thought this anime will be your typical girl show with no comedic element whatsover. Why did I expected that? The opening. Openings are always the one that summarizes the plot or the composition of the story of an anime. And I was definetely wrong. I actually asked myself ""Am I watching this on YouTube right now?"" because I got clickbaited really hard.... and I love it. Comedy anime will always be there this season. It is a rule already on the anime industry that at least 1 comedy show will be a talk on the anime community. One of them this season"
review,37171,Asobi Asobase,,,Karhu,"Jul 29, 2018",4,"Surrealistic slice of life comedy series centering around high school girls who act and play like children. When I heard what this series is about, I expected 2 pure 4 this world type of comedy that relies on the imagination of a child. What a blessing, I thought. I could have been more wrong, but not by much.

The actual surrealistic side of this anime is entirely limited to the facial expressions of our characters. These vary from goofy cartoon physics to coaxedintoasnafu-tier memes that are about exactly as accurate and fresh as the third season of Rick and Morty. Only thing missing are surprise dickbutts"
review,37171,Asobi Asobase,,,SovietWeeb,"Jul 29, 2018",8,"I like to think of this show as PopTeam Epic but good. 

I honestly find this funny with very little in the way of complaints. 

I honestly adore Olivia's design. I like her personality and that character model. Even the voice actor fits so well. I also like that she isn't dumb like you see a lot with her characters. I'd love to see her more in other shows or even characters like her. For some reason, I kind of feel disappointed that she doesn't know any English or has ever been to America. I do want to see her mother and what she's like."
review,37171,Asobi Asobase,,,Stark700,"Sep 23, 2018",8,"If I told you Summer 2018 was lacking in comedy shows, then that statement itself would sound like a joke. There were several ones including an anime that dealt with gender bender idols, a show that made every journey to school look like a misadventure, and even one with a demon girl dealing violent dropkicks. It wasn’t easy to stand out as much when it comes to comedy. Yet somehow, some way, we have Asobi Asobase that came along like a God-sent gift.

Diving myself into this series felt like entering a world of absolute absurdity. Asobi Asobase is like a deconstruction of the ‘cute girls"
review,37171,Asobi Asobase,,,FruityDream,"Nov 18, 2018",2,"One dimensional cardboard characters, plain bad looking art style and jokes that aren't funny in any way, there's the essence Asobi Asobase. The comedy is mostly build around either characters doing or saying something completely random and unexpected or character having a weird over the top facial expression. After seeing first 10 minutes I had already seen all this show had to offer. I still went and watched every episode trying to confirm there weren't any good jokes in the show, there were not. Confirming this wasted about 6 hours of my time though, so I guess joke's on me. 

A good situational comedy would"
review,37171,Asobi Asobase,,,literaturenerd,"Mar 23, 2019",3,"Overview:

Hoo boy, this review might be a little controversial with some of my MAL friends. We all know how subjective comedy is and how we all find different things funny. I heard glowing reviews about this anime, but the jokes just really weren't working for me. 

Humor Style:

Do you have young kids in your family? Have you ever watched Teen Titans Go? Asobi Asobase uses a very similar approach to its humor and episodes, only in my opinion its slightly less funny. For example, characters will constantly make stupid faces and that's the joke. Characters will reference popular things, and that's the entire joke. There's"
review,37171,Asobi Asobase,,,felixlovesanime,"Jul 24, 2019",10,"Asobi Asobase represents why anime comedy is pretty damn special: because it can reach limitless possibility without betraying the sense of normalcy.

What I'm trying to say is: Asobi Asobase is funny as hell.

First of all, do not be fooled by the cover art/poster of the series. In fact, the Shoujo-ness of the poster simply represents the irony that is about to unveil: a story about girls being girls in rawest ways imaginable. It is not to say that what we're dealing with is an Ecchi or blue comedy in vein of Seitokai Yakuindomo or Ao-chan Can't Study. In Asobi Asobase, everything that is wrong about"
review,37171,Asobi Asobase,,,SamuelSanjaya,"Oct 18, 2018",10,"If there's an anime that can beat nichijou in terms of comedy, than it's asobi asobase.

The art was kinda a little bit offputing at first, but you'll get used to it at certain point.

The comedy is just brilliant. this is the first anime that i know of, to put a ""shittyflute star spangled banner"" as a BGM.

The character is so well done, and did i mention the voice acting ? some of them are still new to the industry but have such a great voice. Especially for Hanako Honda seiyuu.

Overall, it's a great anime, and kinda underrated. hoping for a season 2 soon"
